--------- beginning of main
06-27 10:30:06.996   727   727 I netd    : tetherGetStats() -> {[]} <2.46ms>
06-27 10:30:07.001  1621  1621 E KeyguardClockSwitch: No clock being shown
--------- beginning of system
06-27 10:30:07.014  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:30:07.019  1357  7777 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = READ_SMS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:30:07.020  1911  2005 W AllAppsList: updatePromiseInstallInfo: no Activities matched updated package, removing all apps from package=android
06-27 10:30:07.022  2080  2080 I ActivityThread: ApplicationInfo updating for com.android.permissioncontroller, new timestamp: 29583419
06-27 10:30:07.022  2080  2080 I ActivityThread: assets removed: []
06-27 10:30:07.022  2080  2080 I ActivityThread: assets added: []
06-27 10:30:07.022  1357  3356 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = RECEIVE_SMS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:30:07.023  1357  3356 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = RECEIVE_WAP_PUSH, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:30:07.024  1357  3356 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = SEND_SMS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:30:07.025  1357  3356 W AppOpService: Ignored setUidMode call for runtime permission app op: uid = 1001, code = READ_CELL_BROADCASTS, mode = allow, callingUid = 1001, oldMode = allow
06-27 10:30:07.027  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:30:07.028  1357  3598 W JobInfo : Job 'com.android.gallery3d/.app.PackagesMonitor$AsyncService#1' has a deadline with no functional constraints. The deadline won't improve job execution latency. Consider removing the deadline.
06-27 10:30:07.031  1621  1621 I ClockEventController: Region isDark: true
06-27 10:30:07.031  2080  6609 I PermissionControllerServiceImpl: Updating user sensitive for uid 1000
06-27 10:30:07.035  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:30:07.043  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:30:07.059  1621  1621 E KeyguardClockSwitch: No clock being shown
06-27 10:30:07.071  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:30:07.071  1621  1621 I ClockEventController: Region isDark: true
06-27 10:30:07.078  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:30:07.088  4937  4942 W droid.gallery3d: Reducing the number of considered missed Gc histogram windows from 1630 to 100
06-27 10:30:07.108  1357  1593 W WindowManager: finishDrawingWindow: Window{4fc2c26 u0 com.android.systemui.wallpapers.ImageWallpaper} mDrawState=DRAW_PENDING
06-27 10:30:07.124  1621  1621 W EmergencyButton: onConfigurationChanged, do not updated!
06-27 10:30:07.132   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:30:07.132   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:30:07.193  2301  2301 I ActivityThread: ApplicationInfo updating for com.android.providers.media.module, new timestamp: 29583783
06-27 10:30:07.193  2301  2301 I ActivityThread: assets removed: []
06-27 10:30:07.193  2301  2301 I ActivityThread: assets added: []
06-27 10:30:07.194  2080  2080 I ActivityThread: ApplicationInfo updating for com.android.permissioncontroller, new timestamp: 29583787
06-27 10:30:07.194  2080  2080 I ActivityThread: assets removed: []
06-27 10:30:07.194  2080  2080 I ActivityThread: assets added: []
06-27 10:30:07.194  2389  2389 I ActivityThread: ApplicationInfo updating for com.mediatek.location.mtkgeofence, new timestamp: 29583781
06-27 10:30:07.194  2389  2389 I ActivityThread: assets removed: []
06-27 10:30:07.194  2389  2389 I ActivityThread: assets added: []
06-27 10:30:07.194  2200  2200 I ActivityThread: ApplicationInfo updating for com.android.providers.blockednumber, new timestamp: 29583781
06-27 10:30:07.194  2200  2200 I ActivityThread: assets removed: []
06-27 10:30:07.194  2200  2200 I ActivityThread: assets added: []
