--------- beginning of main
06-27 12:50:31.537  2841  2841 D QtiCarrierConfigHelper: WARNING, no carrier configs on phone Id: 0
06-27 12:50:31.538  3385  3385 I BatteryController: notifyBatteryStatusChanged:  status: 2 isPlugged: 2 level: 40 wireState: 11 chargeSpeed: 0 mWiredChargeType: 0 mWirelessChargeType: 0 chargeDeviceType: 0
--------- beginning of system
06-27 12:50:31.540  2671  2671 I MiuiChargeManager: notifyBatteryStatusChanged:  status: 2 isPlugged: 2 level: 40 wireState: 11 chargeSpeed: 0 mWiredChargeType: 0 mWirelessChargeType: 0 chargeDeviceType: 0 maxChargingWattage: 2500000 SUPPORT_BROADCAST_QUICK_CHARGE: true
06-27 12:50:31.540  2671  2671 D KeyguardUpdateMonitor: handleBatteryUpdate
06-27 12:50:31.541  2671  2671 D KeyguardIndication:  switchIndication:Charging 39%
06-27 12:50:31.543  2671  2671 I MiuiChargeController: checkBatteryStatus: wireState 11 status 2 plugged 2 chargeSpeed 0 maxChargingWattage 2500000 isRapidCharge false isSuperCharge false isStrongSuperCharge false isCarMode false mChargeDeviceType 0 mChargeDeviceForAnalytic -1 SUPPORT_NEW_ANIMATION true isChargeAnimationDisabled false
06-27 12:50:31.543  2671  2671 I MiuiChargeController: dealWithAnimationShow mWireState=11,wireState=11
06-27 12:50:31.543  2671  2671 I MiuiChargeController:  dealWithAnimationShow 相同 
06-27 12:50:31.545  9395  9435 I PowerCenterProvider: call METHOD_GET_BATTERY_INFO
06-27 12:50:31.545  9395  9435 W BatteryHistoryLoadMgr: getHistoryInfo begin
06-27 12:50:31.547  2671  2671 D KeyguardUpdateMonitor: received broadcast android.intent.action.BATTERY_CHANGED
06-27 12:50:31.547  2671  2671 D BatteryController: onReceive: Intent = Intent { act=android.intent.action.BATTERY_CHANGED flg=0x60000010 (has extras) } action = android.intent.action.BATTERY_CHANGED
06-27 12:50:31.549  9395  9395 I PowerSaveService: onReceive: android.intent.action.BATTERY_CHANGED
06-27 12:50:31.549  9395  9524 W BatteryHistoryLoadMgr: getHistoryInfo begin
06-27 12:50:31.549  9739  9968 D PowerCheckerService: onBatteryChanged, mBatteryLevel = 39, status = 2, level = 40, plug = 2, scale = 100
06-27 12:50:31.552  1919  2121 D CompatibilityInfo: mCompatibilityFlags - 0
06-27 12:50:31.552  1919  2121 D CompatibilityInfo: applicationDensity - 440
06-27 12:50:31.552  1919  2121 D CompatibilityInfo: applicationScale - 1.0
06-27 12:50:31.552  9395  9395 D PowerSaveService: checkPowerSaverStatus, current power is 40
06-27 12:50:31.553  9395  9395 I PowerSaverUtils: Enter PowerSaveMode setWifiAntHalfStatus: false
06-27 12:50:31.553  9395  9395 E PowerSaverUtils: PowerSaveMode setWifiAntHalfStatus exception : java.lang.NoSuchMethodException: android.net.wifi.MiuiWifiManager.setAntHalf [int]
06-27 12:50:31.553  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10186, uidState = 11
06-27 12:50:31.553  9395  9395 I PowerNoticeUI: handleBatteryChanged oldPlugType 2 mPlugType 2 oldBatteryLevel 39 mBatteryLevel 40 temperature 255
06-27 12:50:31.554  9395  9395 I ChargerBatteryIntelligenceReceiver: onBatteryChanged temperature：25,plugType:2
06-27 12:50:31.554  9395  9395 I PowerFeatureUtils: getVendorName:qcom
06-27 12:50:31.554  1919  2402 E WifiNative: Could not get Iface object for interface null
06-27 12:50:31.555  2881  2881 D DeviceStatisticsService: chargerType=2 batteryLevel=40 totalBatteryCapacity=2166300
06-27 12:50:31.558  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10186, uidState = 19
06-27 12:50:31.568  1919  7660 I ActivityTaskManager: START u0 {act=android.intent.action.VIEW dat=file:///sdcard/Music/sample.mp3 typ=audio/* flg=0x10000000 cmp=android/com.android.internal.app.ResolverActivity} from uid 2000
06-27 12:50:31.568  1919  7660 D MiuiMultiWindowAdapter: MiuiMultiWindowAdapter::getFreeformBlackList::sSmallWindowBlackList = [com.miui.securitycenter, com.miui.weather2, com.miui.miservice, com.android.calendar, com.xiaomi.calendar, com.android.contacts, com.miui.mishare.connectivity, com.android.settings, com.android.printspooler, com.miui.backup, com.miui.huanji, com.miui.calculator, com.android.deskclock, com.android.thememanager, com.mfashiongallery.emag, com.miui.virtualsim, com.miui.smarttravel, com.mi.health, com.android.camera, com.lbe.security.miui, com.miui.cleanmaster, com.miui.newhome, com.miui.voiceassist, com.android.phone, com.miui.yellowpage, com.android.updater, com.miui.tsmclient, com.miui.securitycore, com.xiaomi.account, com.xiaomi.shop, com.mipay.wallet, com.xiaomi.youpin, com.xiaomi.hm.health, com.miui.bugreport, com.xiaomi.mibrain.speech, com.xiaomi.mimoji, com.xiaomi.scanner, com.duokan.phone.remotecontroller, com.miui.hybrid, com.android.incallui, com.miui.video, com.miui.videoplayer, com.miui.player, com.miui.fm, com.miui.packageinstaller, com.mi.android.globallauncher, com.google.android.dialer, com.google.android.apps.magazines, com.miui.compass, com.miui.greenguard, com.kiteguard, com.google.android.apps.prodcasts, com.google.ar.lens, com.xiangkan.android, com.android.bankabc, com.sohu.inputmethod.sogou, com.tencent.mtt, com.shyz.toutiao, com.netease.mc.mi, com.outfit7.talkingtomgoldrun.mi, com.doudz.mi, com.wepie.snake.new.mi, cn.jj, com.standddz002.mi, com.miHoYo.bh3.mi, com.qqgame.hlddz, com.happyelements.AndroidAnimal, com.minitech.miniworld.TMobile.mi, com.mfp.jelly.xiaomi, com.lilithgames.afk.mi, com.tencent.peng, com.teenpatti.hd.gold, blockpuzzle.jewelgames.jewelslegend, com.playgendary.tanks, com.chillingo.robberybobfree.android.row, com.episodeinteractive.android.catalog, com.playrix.township, com.ansangha.drdriving, com.google.android.youtube, com.gbits.atm.mi]
06-27 12:50:31.569   589   589 I hwservicemanager: getTransport: Cannot find entry android.hardware.power.stats@1.0::IPowerStats/default in either framework or device manifest.
06-27 12:50:31.569   589   589 I hwservicemanager: getTransport: Cannot find entry android.hardware.power@1.0::IPower/default in either framework or device manifest.
06-27 12:50:31.569  1919  2233 E BatteryStatsService: Unable to load Power Hal or power.stats HAL
06-27 12:50:31.569   589   589 I hwservicemanager: getTransport: Cannot find entry android.hardware.power.stats@1.0::IPowerStats/default in either framework or device manifest.
06-27 12:50:31.570   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 0
06-27 12:50:31.570   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 0
06-27 12:50:31.570   589   589 I hwservicemanager: getTransport: Cannot find entry android.hardware.power@1.0::IPower/default in either framework or device manifest.
06-27 12:50:31.570  1919  2233 E BatteryStatsService: Unable to load Power Hal or power.stats HAL
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: WQ: push() 59: LMTriggerQ push() size=0
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: WQ: push() 61: LMTriggerQ push() done size=1
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: WQ: pop() 42: LMTriggerQ pop() done size=0
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: Core: lmMain() 381: Calling runAsync for AdaptLaunch
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: Core: lmMain() 391: runAsync for AdaptLaunch returned
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: Core: lmMain() 373: Waiting on trigger Queue
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: WQ: pop() 31: LMTriggerQ pop() size=0
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: WQ: push() 59: LMTriggerQ push() size=0
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: WQ: push() 61: LMTriggerQ push() done size=1
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: WQ: pop() 42: LMTriggerQ pop() done size=0
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: Core: lmMain() 381: Calling runAsync for AdaptLaunch
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:31.571   879   879 D ANDR-PERF-LM: Feature: lookup() 101: Feature Name = AppClassifier, total featuers = 3, featureFound = 1
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: MetaMeter: isValidAsync() 194: AsyncInfo: hintID = 4225
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: hintType: 2
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: isPrimary = 0
06-27 12:50:31.571   879   879 D ANDR-PERF-LM: Feature: getData() 112: data.data = 0
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: MetaMeter: isValidAsync() 203: Invalid (hintID,hintType,appName,duration,appPID,appThreadTID) = (4225, 2,android,-1,1919,7660)
06-27 12:50:31.571   879   879 I ANDR-PERF-LM: FeedbackAPI: getFeedback() 60: app:android feature:AppClassifier feedback = 0
06-27 12:50:31.571   879   984 E ANDR-PERF-LM: MetaMeter: handleAsync() 164: AdaptLaunch Invalid Async
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: Core: lmMain() 391: runAsync for AdaptLaunch returned
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: Core: lmMain() 373: Waiting on trigger Queue
06-27 12:50:31.571   879   984 I ANDR-PERF-LM: WQ: pop() 31: LMTriggerQ pop() size=0
06-27 12:50:31.572   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:31.572   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:31.572   879   879 I ANDR-PERF-LM: WQ: push() 59: LMTriggerQ push() size=0
06-27 12:50:31.572   879   879 I ANDR-PERF-LM: WQ: push() 61: LMTriggerQ push() done size=1
06-27 12:50:31.572   879   984 I ANDR-PERF-LM: WQ: pop() 42: LMTriggerQ pop() done size=0
06-27 12:50:31.572   879   984 I ANDR-PERF-LM: Core: lmMain() 381: Calling runAsync for AdaptLaunch
06-27 12:50:31.572  1919  7660 E ANDR-PERF-JNI: com_qualcomm_qtiperformance_native_perf_io_prefetch_start
06-27 12:50:31.572   879   984 I ANDR-PERF-LM: MetaMeter: isValidAsync() 194: AsyncInfo: hintID = 4225
06-27 12:50:31.572   879   984 I ANDR-PERF-LM: hintType: 3
06-27 12:50:31.572   879   984 I ANDR-PERF-LM: isPrimary = 0
06-27 12:50:31.572   879   984 I ANDR-PERF-LM: MetaMeter: isValidAsync() 203: Invalid (hintID,hintType,appName,duration,appPID,appThreadTID) = (4225, 3,android,-1,1919,7660)
06-27 12:50:31.572   879   984 E ANDR-PERF-LM: MetaMeter: handleAsync() 164: AdaptLaunch Invalid Async
06-27 12:50:31.572   879   984 I ANDR-PERF-LM: Core: lmMain() 391: runAsync for AdaptLaunch returned
06-27 12:50:31.572   879   984 I ANDR-PERF-LM: Core: lmMain() 373: Waiting on trigger Queue
06-27 12:50:31.572   879   984 I ANDR-PERF-LM: WQ: pop() 31: LMTriggerQ pop() size=0
06-27 12:50:31.576   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:31.576   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:31.576   879   879 I ANDR-PERF-LM: WQ: push() 59: LMTriggerQ push() size=0
06-27 12:50:31.576   879   879 I ANDR-PERF-LM: WQ: push() 61: LMTriggerQ push() done size=1
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: WQ: pop() 42: LMTriggerQ pop() done size=0
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: Core: lmMain() 381: Calling runAsync for AdaptLaunch
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: Core: lmMain() 391: runAsync for AdaptLaunch returned
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: Core: lmMain() 373: Waiting on trigger Queue
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: WQ: pop() 31: LMTriggerQ pop() size=0
06-27 12:50:31.576   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:31.576   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:31.576   879   879 I ANDR-PERF-LM: WQ: push() 59: LMTriggerQ push() size=0
06-27 12:50:31.576   879   879 I ANDR-PERF-LM: WQ: push() 61: LMTriggerQ push() done size=1
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: WQ: pop() 42: LMTriggerQ pop() done size=0
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: Core: lmMain() 381: Calling runAsync for AdaptLaunch
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: Core: lmMain() 391: runAsync for AdaptLaunch returned
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: Core: lmMain() 373: Waiting on trigger Queue
06-27 12:50:31.576   879   984 I ANDR-PERF-LM: WQ: pop() 31: LMTriggerQ pop() size=0
06-27 12:50:31.579  1919  7660 D CompatibilityInfo: mCompatibilityFlags - 0
06-27 12:50:31.579  1919  7660 D CompatibilityInfo: applicationDensity - 440
06-27 12:50:31.579  1919  7660 D CompatibilityInfo: applicationScale - 1.0
06-27 12:50:31.579   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:31.579   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:31.579   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 2
06-27 12:50:31.579   879   879 I ANDR-PERF-LM: WQ: push() 59: LMTriggerQ push() size=0
06-27 12:50:31.579   879   879 I ANDR-PERF-LM: WQ: push() 61: LMTriggerQ push() done size=1
06-27 12:50:31.579   879   984 I ANDR-PERF-LM: WQ: pop() 42: LMTriggerQ pop() done size=0
06-27 12:50:31.579   879   984 I ANDR-PERF-LM: Core: lmMain() 381: Calling runAsync for GameOptimization
06-27 12:50:31.579   879   984 D ANDR-PERF-LM: Feature: lookup() 101: Feature Name = AppClassifier, total featuers = 3, featureFound = 1
06-27 12:50:31.580   876   907 E ANDR-IOP: io prefetch is disabled
06-27 12:50:31.580   879   984 D ANDR-PERF-LM: Feature: getData() 112: data.data = 0
06-27 12:50:31.580   879   984 I ANDR-PERF-LM: Core: lmMain() 391: runAsync for GameOptimization returned
06-27 12:50:31.580   879   984 I ANDR-PERF-LM: Core: lmMain() 373: Waiting on trigger Queue
06-27 12:50:31.580   879   984 I ANDR-PERF-LM: WQ: pop() 31: LMTriggerQ pop() size=0
06-27 12:50:31.580  1919  7660 I ActivityTaskManager: The Process system:ui Already Exists in BG. So sending its PID: 28683
06-27 12:50:31.580   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:31.580   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:31.580   879   879 I ANDR-PERF-LM: WQ: push() 59: LMTriggerQ push() size=0
06-27 12:50:31.580   879   879 I ANDR-PERF-LM: WQ: push() 61: LMTriggerQ push() done size=1
06-27 12:50:31.580   879   984 I ANDR-PERF-LM: WQ: pop() 42: LMTriggerQ pop() done size=0
06-27 12:50:31.581   879   984 I ANDR-PERF-LM: Core: lmMain() 381: Calling runAsync for AdaptLaunch
06-27 12:50:31.581  1919  7660 W ActivityTaskManager: Tried to set launchTime (0) < mLastActivityLaunchTime (4031052)
06-27 12:50:31.581   879   984 I ANDR-PERF-LM: MetaMeter: isValidAsync() 194: AsyncInfo: hintID = 4225
06-27 12:50:31.581   879   984 I ANDR-PERF-LM: hintType: 102
06-27 12:50:31.581   879   984 I ANDR-PERF-LM: isPrimary = 0
