--------- beginning of main
06-27 10:58:36.349  1621  1621 I Choreographer: Skipped 32 frames!  The application may be doing too much work on its main thread.
--------- beginning of system
06-27 10:58:36.403  1357  6590 W WindowManager: finishDrawingWindow: Window{16a0564 u0 NavigationBar0} mDrawState=DRAW_PENDING
06-27 10:58:36.410   806   806 I BufferQueueProducer: [NavigationBar0#87](this:0xb400006fb28005a0,id:-1,api:0,p:-1,c:806) queueBuffer: fps=3.25 dur=2151.42 max=2085.62 min=9.52
06-27 10:58:36.435  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: widthSpec MeasureSpec: EXACTLY 1080 should be AT_MOST
06-27 10:58:36.435  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: heightSpec MeasureSpec: EXACTLY 2133 should be AT_MOST
06-27 10:58:36.435  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: widthSpec MeasureSpec: EXACTLY 1080 should be AT_MOST
06-27 10:58:36.435  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: heightSpec MeasureSpec: EXACTLY 2148 should be AT_MOST
06-27 10:58:36.435  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: widthSpec MeasureSpec: EXACTLY 1080 should be AT_MOST
06-27 10:58:36.435  1621  1621 W KeyguardSecurityViewFlipper: onMeasure: heightSpec MeasureSpec: EXACTLY 2133 should be AT_MOST
06-27 10:58:36.477   806   806 I BufferQueueProducer: [NotificationShade#1192](this:0xb400006fb280e970,id:-1,api:0,p:-1,c:806) queueBuffer: fps=0.56 dur=1798.75 max=1798.75 min=1798.75
06-27 10:58:36.477  1357  6590 W WindowManager: finishDrawingWindow: Window{898197 u0 NotificationShade} mDrawState=DRAW_PENDING
06-27 10:58:36.487   806   806 I BufferQueueProducer: [StatusBar#91](this:0xb400006fb27fd810,id:-1,api:0,p:-1,c:806) queueBuffer: fps=0.14 dur=6934.55 max=6934.55 min=6934.55
06-27 10:58:36.491  1357  1699 W WindowManager: finishDrawingWindow: Window{f719012 u0 StatusBar} mDrawState=DRAW_PENDING
06-27 10:58:36.496   806  1261 I BufferQueueDebug: [Transition Root: Display 0 name="Built-in Screen"#1195](this:0xb400006fb282b110,id:-1,api:0,p:-1,c:-1) BufferQueue core=(806:/system/bin/surfaceflinger)
06-27 10:58:36.505  1357  1571 I MR2ServiceImpl: Updating composite discovery preference | preference: RouteDiscoveryRequest{ preferredFeatures={}, activeScan=false }, active routers: []
06-27 10:58:36.508  1357  1593 W InputManager-JNI: Input channel object 'bc8353c EdgeBackGestureHandler0 (client)' was disposed without first being removed with the input manager!
06-27 10:58:36.511  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:58:36.512  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:58:36.529   806  1337 I SurfaceFlinger: onHandleDestroyed: name=Transition Root: Display 0 name="Built-in Screen"#1195, layerId=1195, parentId=0
06-27 10:58:36.529  1357  1699 W WindowManager: finishDrawingWindow: Window{4fc2c26 u0 com.android.systemui.wallpapers.ImageWallpaper} mDrawState=HAS_DRAWN
06-27 10:58:36.532   806   806 I BufferQueueDebug: [Transition Root: Display 0 name="Built-in Screen"#1195](this:0xb400006fb282b110,id:-1,api:0,p:-1,c:806) onDestructor()
