--------- beginning of main
06-27 10:58:26.201   747   787 E HfLooper: dst->data[12.000000,227.000000,9688.000000]
06-27 10:58:26.302   747   787 E HfLooper: dst->data[12.000000,227.000000,9690.000000]
--------- beginning of system
06-27 10:58:26.374  1357  1357 I BrightnessSynchronizer: [183] New Update 255(i) set brightness values: 1.0(f) 
06-27 10:58:26.393  1357  1414 I DisplayPowerController2[0]: BrightnessEvent: disp=0, physDisp=local:4627039422300187648, displayState=ON, displayPolicy=BRIGHT, brt=1.0(user_set), initBrt=0.0028779502, rcmdBrt=1.0, preBrt=0.0028779502, lux=14.835489, preLux=0.0, hbmMax=1.0, hbmMode=off, rbcStrength=50, thrmMax=1.0, powerFactor=1.0, wasShortTermModelActive=false, flags=user_set , reason=automatic [ auto_adj ], autoBrightness=true, strategy=InvalidBrightnessStrategy, autoBrightnessMode=default
06-27 10:58:26.400  1357  1414 I DisplayPowerController2[0]: BrightnessEvent: disp=0, physDisp=local:4627039422300187648, displayState=ON, displayPolicy=BRIGHT, brt=1.0, initBrt=1.0, rcmdBrt=1.0, preBrt=0.0028779502, lux=14.835489, preLux=0.0, hbmMax=1.0, hbmMode=off, rbcStrength=50, thrmMax=1.0, powerFactor=1.0, wasShortTermModelActive=true, flags=, reason=automatic, autoBrightness=true, strategy=InvalidBrightnessStrategy, autoBrightnessMode=default
06-27 10:58:26.400  1357  1357 I BrightnessSynchronizer: Swallowing update of 1.0(f) by update: {[183] 255(i), mUpdatedTypes=2, mConfirmedTypes=2, mTimeUpdated=31282974}
06-27 10:58:26.401  1357  1357 I BrightnessSynchronizer: Completed Update: {[183] 255(i), mUpdatedTypes=2, mConfirmedTypes=2, mTimeUpdated=31282974}
06-27 10:58:26.401   747   787 E HfLooper: dst->data[12.000000,232.000000,9681.000000]
06-27 10:58:26.411   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.411   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.411   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.411   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.411   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.421   806   806 I BufferQueueProducer: [FramebufferSurface](this:0xb40000700264c2f0,id:-1,api:1,p:806,c:806) queueBuffer: fps=2.15 dur=6039.71 max=5796.43 min=9.62
06-27 10:58:26.422   744   744 I hwcomposer: [HWCDisplay] [Display_0 (type:1, mode:2)] fps:2.152423,dur:6039.70,max:5796.66,min:9.68  
06-27 10:58:26.434   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.434   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.434   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.434   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.434   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.455   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.455   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.455   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.455   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.455   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.466   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.466   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.466   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.466   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.466   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.477   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.477   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.477   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.477   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.477   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.488   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.488   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.488   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.488   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.488   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.498   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.498   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.498   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.498   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.498   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.501   747   787 E HfLooper: dst->data[12.000000,220.000000,9683.000000]
06-27 10:58:26.509   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.509   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.509   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.509   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.509   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:58:26.513  1097  1163 D AAL     : onBacklightChanged: 77/1023 -> 79/1023(phy:79/4095)
